0|0|"1"
0|1|"44927"
0|2|"45366"
0|3|"44927.5"
0|4|"0.5"
0|5|"1234.567"
0|6|"-1234.567"
0|7|"0"
0|8|"0.075"
0|9|"2"
0|10|"0.333333"
0|11|"1.5"
0|12|"60"
0|13|"61"
0|14|"59"
0|15|"30"
0|16|"2.675"
0|17|"0.125"
1|0|"1"
1|1|"44927"
1|2|"45366"
1|3|"44928"
1|4|"1"
1|5|"1235"
1|6|"-1235"
1|7|"0"
1|8|"0"
1|9|"2"
1|10|"0"
1|11|"2"
1|12|"60"
1|13|"61"
1|14|"59"
1|15|"30"
1|16|"3"
1|17|"0"
2|0|"1.00"
2|1|"44927.00"
2|2|"45366.00"
2|3|"44927.50"
2|4|"0.50"
2|5|"1234.57"
2|6|"-1234.57"
2|7|"0.00"
2|8|"0.08"
2|9|"2.00"
2|10|"0.33"
2|11|"1.50"
2|12|"60.00"
2|13|"61.00"
2|14|"59.00"
2|15|"30.00"
2|16|"2.68"
2|17|"0.13"
3|0|"1"
3|1|"44,927"
3|2|"45,366"
3|3|"44,928"
3|4|"1"
3|5|"1,235"
3|6|"-1,235"
3|7|"0"
3|8|"0"
3|9|"2"
3|10|"0"
3|11|"2"
3|12|"60"
3|13|"61"
3|14|"59"
3|15|"30"
3|16|"3"
3|17|"0"
4|0|"1.00"
4|1|"44,927.00"
4|2|"45,366.00"
4|3|"44,927.50"
4|4|"0.50"
4|5|"1,234.57"
4|6|"-1,234.57"
4|7|"0.00"
4|8|"0.08"
4|9|"2.00"
4|10|"0.33"
4|11|"1.50"
4|12|"60.00"
4|13|"61.00"
4|14|"59.00"
4|15|"30.00"
4|16|"2.68"
4|17|"0.13"
9|0|"100%"
9|1|"4492700%"
9|2|"4536600%"
9|3|"4492750%"
9|4|"50%"
9|5|"123457%"
9|6|"-123457%"
9|7|"0%"
9|8|"8%"
9|9|"200%"
9|10|"33%"
9|11|"150%"
9|12|"6000%"
9|13|"6100%"
9|14|"5900%"
9|15|"3000%"
9|16|"268%"
9|17|"13%"
10|0|"100.00%"
10|1|"4492700.00%"
10|2|"4536600.00%"
10|3|"4492750.00%"
10|4|"50.00%"
10|5|"123456.70%"
10|6|"-123456.70%"
10|7|"0.00%"
10|8|"7.50%"
10|9|"200.00%"
10|10|"33.33%"
10|11|"150.00%"
10|12|"6000.00%"
10|13|"6100.00%"
10|14|"5900.00%"
10|15|"3000.00%"
10|16|"267.50%"
10|17|"12.50%"
11|0|"1.00E+00"
11|1|"4.49E+04"
11|2|"4.54E+04"
11|3|"4.49E+04"
11|4|"5.00E-01"
11|5|"1.23E+03"
11|6|"-1.23E+03"
11|7|"0.00E+00"
11|8|"7.50E-02"
11|9|"2.00E+00"
11|10|"3.33E-01"
11|11|"1.50E+00"
11|12|"6.00E+01"
11|13|"6.10E+01"
11|14|"5.90E+01"
11|15|"3.00E+01"
11|16|"2.67E+00"
11|17|"1.25E-01"
12|0|"1    "
12|1|"44927    "
12|2|"45366    "
12|3|"44927 1/2"
12|4|"0 1/2"
12|5|"1234 4/7"
12|6|"-1234 4/7"
12|7|"0    "
12|8|"0    "
12|9|"2    "
12|10|"0 1/3"
12|11|"1 1/2"
12|12|"60    "
12|13|"61    "
12|14|"59    "
12|15|"30    "
12|16|"2 2/3"
12|17|"0 1/8"
13|0|"1      "
13|1|"44927      "
13|2|"45366      "
13|3|"44927  1/2 "
13|4|"0  1/2 "
13|5|"1234 55/97"
13|6|"-1234 55/97"
13|7|"0      "
13|8|"0  3/40"
13|9|"2      "
13|10|"0  1/3 "
13|11|"1  1/2 "
13|12|"60      "
13|13|"61      "
13|14|"59      "
13|15|"30      "
13|16|"2 27/40"
13|17|"0  1/8 "
14|0|"01-01-00"
14|1|"01-01-23"
14|2|"03-15-24"
14|3|"01-01-23"
14|4|"01-00-00"
14|5|"05-18-03"
14|6|"-1234.567"
14|7|"01-00-00"
14|8|"01-00-00"
14|9|"01-02-00"
14|10|"01-00-00"
14|11|"01-01-00"
14|12|"02-29-00"
14|13|"03-01-00"
14|14|"02-28-00"
14|15|"01-30-00"
14|16|"01-02-00"
14|17|"01-00-00"
15|0|"1-Jan-00"
15|1|"1-Jan-23"
15|2|"15-Mar-24"
15|3|"1-Jan-23"
15|4|"0-Jan-00"
15|5|"18-May-03"
15|6|"-1234.567"
15|7|"0-Jan-00"
15|8|"0-Jan-00"
15|9|"2-Jan-00"
15|10|"0-Jan-00"
15|11|"1-Jan-00"
15|12|"29-Feb-00"
15|13|"1-Mar-00"
15|14|"28-Feb-00"
15|15|"30-Jan-00"
15|16|"2-Jan-00"
15|17|"0-Jan-00"
16|0|"1-Jan"
16|1|"1-Jan"
16|2|"15-Mar"
16|3|"1-Jan"
16|4|"0-Jan"
16|5|"18-May"
16|6|"-1234.567"
16|7|"0-Jan"
16|8|"0-Jan"
16|9|"2-Jan"
16|10|"0-Jan"
16|11|"1-Jan"
16|12|"29-Feb"
16|13|"1-Mar"
16|14|"28-Feb"
16|15|"30-Jan"
16|16|"2-Jan"
16|17|"0-Jan"
17|0|"Jan-00"
17|1|"Jan-23"
17|2|"Mar-24"
17|3|"Jan-23"
17|4|"Jan-00"
17|5|"May-03"
17|6|"-1234.567"
17|7|"Jan-00"
17|8|"Jan-00"
17|9|"Jan-00"
17|10|"Jan-00"
17|11|"Jan-00"
17|12|"Feb-00"
17|13|"Mar-00"
17|14|"Feb-00"
17|15|"Jan-00"
17|16|"Jan-00"
17|17|"Jan-00"
18|0|"12:00 AM"
18|1|"12:00 AM"
18|2|"12:00 AM"
18|3|"12:00 PM"
18|4|"12:00 PM"
18|5|"1:36 PM"
18|6|"-1234.567"
18|7|"12:00 AM"
18|8|"1:48 AM"
18|9|"12:00 AM"
18|10|"8:00 AM"
18|11|"12:00 PM"
18|12|"12:00 AM"
18|13|"12:00 AM"
18|14|"12:00 AM"
18|15|"12:00 AM"
18|16|"4:12 PM"
18|17|"3:00 AM"
19|0|"12:00:00 AM"
19|1|"12:00:00 AM"
19|2|"12:00:00 AM"
19|3|"12:00:00 PM"
19|4|"12:00:00 PM"
19|5|"1:36:29 PM"
19|6|"-1234.567"
19|7|"12:00:00 AM"
19|8|"1:48:00 AM"
19|9|"12:00:00 AM"
19|10|"8:00:00 AM"
19|11|"12:00:00 PM"
19|12|"12:00:00 AM"
19|13|"12:00:00 AM"
19|14|"12:00:00 AM"
19|15|"12:00:00 AM"
19|16|"4:12:00 PM"
19|17|"3:00:00 AM"
20|0|"00:00"
20|1|"00:00"
20|2|"00:00"
20|3|"12:00"
20|4|"12:00"
20|5|"13:36"
20|6|"-1234.567"
20|7|"00:00"
20|8|"01:48"
20|9|"00:00"
20|10|"08:00"
20|11|"12:00"
20|12|"00:00"
20|13|"00:00"
20|14|"00:00"
20|15|"00:00"
20|16|"16:12"
20|17|"03:00"
21|0|"00:00:00"
21|1|"00:00:00"
21|2|"00:00:00"
21|3|"12:00:00"
21|4|"12:00:00"
21|5|"13:36:29"
21|6|"-1234.567"
21|7|"00:00:00"
21|8|"01:48:00"
21|9|"00:00:00"
21|10|"08:00:00"
21|11|"12:00:00"
21|12|"00:00:00"
21|13|"00:00:00"
21|14|"00:00:00"
21|15|"00:00:00"
21|16|"16:12:00"
21|17|"03:00:00"
22|0|"1/1/00 00:00"
22|1|"1/1/23 00:00"
22|2|"3/15/24 00:00"
22|3|"1/1/23 12:00"
22|4|"1/0/00 12:00"
22|5|"5/18/03 13:36"
22|6|"-1234.567"
22|7|"1/0/00 00:00"
22|8|"1/0/00 01:48"
22|9|"1/2/00 00:00"
22|10|"1/0/00 08:00"
22|11|"1/1/00 12:00"
22|12|"2/29/00 00:00"
22|13|"3/1/00 00:00"
22|14|"2/28/00 00:00"
22|15|"1/30/00 00:00"
22|16|"1/2/00 16:12"
22|17|"1/0/00 03:00"
37|0|"1 "
37|1|"44,927 "
37|2|"45,366 "
37|3|"44,928 "
37|4|"1 "
37|5|"1,235 "
37|6|"(1,235)"
37|7|"0 "
37|8|"0 "
37|9|"2 "
37|10|"0 "
37|11|"2 "
37|12|"60 "
37|13|"61 "
37|14|"59 "
37|15|"30 "
37|16|"3 "
37|17|"0 "
38|0|"1 "
38|1|"44,927 "
38|2|"45,366 "
38|3|"44,928 "
38|4|"1 "
38|5|"1,235 "
38|6|"(1,235)"
38|7|"0 "
38|8|"0 "
38|9|"2 "
38|10|"0 "
38|11|"2 "
38|12|"60 "
38|13|"61 "
38|14|"59 "
38|15|"30 "
38|16|"3 "
38|17|"0 "
39|0|"1.00 "
39|1|"44,927.00 "
39|2|"45,366.00 "
39|3|"44,927.50 "
39|4|"0.50 "
39|5|"1,234.57 "
39|6|"(1,234.57)"
39|7|"0.00 "
39|8|"0.08 "
39|9|"2.00 "
39|10|"0.33 "
39|11|"1.50 "
39|12|"60.00 "
39|13|"61.00 "
39|14|"59.00 "
39|15|"30.00 "
39|16|"2.68 "
39|17|"0.13 "
40|0|"1.00 "
40|1|"44,927.00 "
40|2|"45,366.00 "
40|3|"44,927.50 "
40|4|"0.50 "
40|5|"1,234.57 "
40|6|"(1,234.57)"
40|7|"0.00 "
40|8|"0.08 "
40|9|"2.00 "
40|10|"0.33 "
40|11|"1.50 "
40|12|"60.00 "
40|13|"61.00 "
40|14|"59.00 "
40|15|"30.00 "
40|16|"2.68 "
40|17|"0.13 "
41|0|" 1 "
41|1|" 44,927 "
41|2|" 45,366 "
41|3|" 44,928 "
41|4|" 1 "
41|5|" 1,235 "
41|6|" (1,235)"
41|7|" 0 "
41|8|" 0 "
41|9|" 2 "
41|10|" 0 "
41|11|" 2 "
41|12|" 60 "
41|13|" 61 "
41|14|" 59 "
41|15|" 30 "
41|16|" 3 "
41|17|" 0 "
42|0|" $1 "
42|1|" $44,927 "
42|2|" $45,366 "
42|3|" $44,928 "
42|4|" $1 "
42|5|" $1,235 "
42|6|" $(1,235)"
42|7|" $0 "
42|8|" $0 "
42|9|" $2 "
42|10|" $0 "
42|11|" $2 "
42|12|" $60 "
42|13|" $61 "
42|14|" $59 "
42|15|" $30 "
42|16|" $3 "
42|17|" $0 "
43|0|" 1.00 "
43|1|" 44,927.00 "
43|2|" 45,366.00 "
43|3|" 44,927.50 "
43|4|" 0.50 "
43|5|" 1,234.57 "
43|6|" (1,234.57)"
43|7|" 0.00 "
43|8|" 0.08 "
43|9|" 2.00 "
43|10|" 0.33 "
43|11|" 1.50 "
43|12|" 60.00 "
43|13|" 61.00 "
43|14|" 59.00 "
43|15|" 30.00 "
43|16|" 2.68 "
43|17|" 0.13 "
44|0|" $1.00 "
44|1|" $44,927.00 "
44|2|" $45,366.00 "
44|3|" $44,927.50 "
44|4|" $0.50 "
44|5|" $1,234.57 "
44|6|" $(1,234.57)"
44|7|" $0.00 "
44|8|" $0.08 "
44|9|" $2.00 "
44|10|" $0.33 "
44|11|" $1.50 "
44|12|" $60.00 "
44|13|" $61.00 "
44|14|" $59.00 "
44|15|" $30.00 "
44|16|" $2.68 "
44|17|" $0.13 "
45|0|"00:00"
45|1|"00:00"
45|2|"00:00"
45|3|"00:00"
45|4|"00:00"
45|5|"36:29"
45|6|"-1234.567"
45|7|"00:00"
45|8|"48:00"
45|9|"00:00"
45|10|"00:00"
45|11|"00:00"
45|12|"00:00"
45|13|"00:00"
45|14|"00:00"
45|15|"00:00"
45|16|"12:00"
45|17|"00:00"
46|0|"24:00:00"
46|1|"1078248:00:00"
46|2|"1088784:00:00"
46|3|"1078260:00:00"
46|4|"12:00:00"
46|5|"29629:36:29"
46|6|"-1234.567"
46|7|"0:00:00"
46|8|"1:48:00"
46|9|"48:00:00"
46|10|"8:00:00"
46|11|"36:00:00"
46|12|"1440:00:00"
46|13|"1464:00:00"
46|14|"1416:00:00"
46|15|"720:00:00"
46|16|"64:12:00"
46|17|"3:00:00"
47|0|"00:00.0"
47|1|"00:00.0"
47|2|"00:00.0"
47|3|"00:00.0"
47|4|"00:00.0"
47|5|"36:29.0"
47|6|"-1234.567"
47|7|"00:00.0"
47|8|"48:00.0"
47|9|"00:00.0"
47|10|"59:59.9"
47|11|"00:00.0"
47|12|"00:00.0"
47|13|"00:00.0"
47|14|"00:00.0"
47|15|"00:00.0"
47|16|"12:00.0"
47|17|"00:00.0"
48|0|"1"
48|1|"44927"
48|2|"45366"
48|3|"44927.5"
48|4|"0.5"
48|5|"1234.567"
48|6|"-1234.567"
48|7|"0"
48|8|"0.075"
48|9|"2"
48|10|"0.333333"
48|11|"1.5"
48|12|"60"
48|13|"61"
48|14|"59"
48|15|"30"
48|16|"2.675"
48|17|"0.125"
49|0|"1"
49|1|"44927"
49|2|"45366"
49|3|"44927.5"
49|4|"0.5"
49|5|"1234.567"
49|6|"-1234.567"
49|7|"0"
49|8|"0.075"
49|9|"2"
49|10|"0.333333"
49|11|"1.5"
49|12|"60"
49|13|"61"
49|14|"59"
49|15|"30"
49|16|"2.675"
49|17|"0.125"
bool|A20|"TRUE"
bool|A21|"FALSE"
